Points,Raw Dim,Compressed Dim,Worst Similarity,Best Similarity,Worst Distance,Best Distance
3,3,2,1000000000.0,0,0,1000000000.0
3,4,2,1000000000.0,0,0,1000000000.0
3,4,3,1000000000.0,0,0,1000000000.0
3,5,2,1000000000.0,0,0,1000000000.0
3,5,3,1000000000.0,0,0,1000000000.0
3,5,4,1000000000.0,0,0,1000000000.0
3,6,2,1000000000.0,0,0,1000000000.0
3,6,3,1000000000.0,0,0,1000000000.0
3,6,4,1000000000.0,0,0,1000000000.0
3,6,5,1000000000.0,0,0,1000000000.0
3,7,2,1000000000.0,0,0,1000000000.0
3,7,3,1000000000.0,0,0,1000000000.0
3,7,4,1000000000.0,0,0,1000000000.0
3,7,5,1000000000.0,0,0,1000000000.0
3,7,6,1000000000.0,0,0,1000000000.0
3,8,2,1000000000.0,0,0,1000000000.0
3,8,3,1000000000.0,0,0,1000000000.0
3,8,4,1000000000.0,0,0,1000000000.0
3,8,5,1000000000.0,0,0,1000000000.0
3,8,6,1000000000.0,0,0,1000000000.0
3,8,7,1000000000.0,0,0,1000000000.0
3,9,2,1000000000.0,0,0,1000000000.0
3,9,3,1000000000.0,0,0,1000000000.0
3,9,4,1000000000.0,0,0,1000000000.0
3,9,5,1000000000.0,0,0,1000000000.0
3,9,6,1000000000.0,0,0,1000000000.0
3,9,7,1000000000.0,0,0,1000000000.0
3,9,8,1000000000.0,0,0,1000000000.0
3,10,2,1000000000.0,0,0,1000000000.0
3,10,3,1000000000.0,0,0,1000000000.0
3,10,4,1000000000.0,0,0,1000000000.0
3,10,5,1000000000.0,0,0,1000000000.0
3,10,6,1000000000.0,0,0,1000000000.0
3,10,7,1000000000.0,0,0,1000000000.0
3,10,8,1000000000.0,0,0,1000000000.0
3,10,9,1000000000.0,0,0,1000000000.0
3,11,2,1000000000.0,0,0,1000000000.0
3,11,3,1000000000.0,0,0,1000000000.0
3,11,4,1000000000.0,0,0,1000000000.0
3,11,5,1000000000.0,0,0,1000000000.0
3,11,6,1000000000.0,0,0,1000000000.0
3,11,7,1000000000.0,0,0,1000000000.0
3,11,8,1000000000.0,0,0,1000000000.0
3,11,9,1000000000.0,0,0,1000000000.0
3,11,10,1000000000.0,0,0,1000000000.0
3,12,2,1000000000.0,0,0,1000000000.0
3,12,3,1000000000.0,0,0,1000000000.0
3,12,4,1000000000.0,0,0,1000000000.0
3,12,5,1000000000.0,0,0,1000000000.0
3,12,6,1000000000.0,0,0,1000000000.0
3,12,7,1000000000.0,0,0,1000000000.0
3,12,8,1000000000.0,0,0,1000000000.0
3,12,9,1000000000.0,0,0,1000000000.0
3,12,10,1000000000.0,0,0,1000000000.0
3,12,11,1000000000.0,0,0,1000000000.0
3,13,2,1000000000.0,0,0,1000000000.0
3,13,3,1000000000.0,0,0,1000000000.0
3,13,4,1000000000.0,0,0,1000000000.0
3,13,5,1000000000.0,0,0,1000000000.0
3,13,6,1000000000.0,0,0,1000000000.0
3,13,7,1000000000.0,0,0,1000000000.0
3,13,8,1000000000.0,0,0,1000000000.0
3,13,9,1000000000.0,0,0,1000000000.0
3,13,10,1000000000.0,0,0,1000000000.0
3,13,11,1000000000.0,0,0,1000000000.0
3,13,12,1000000000.0,0,0,1000000000.0
3,14,2,1000000000.0,0,0,1000000000.0
3,14,3,1000000000.0,0,0,1000000000.0
3,14,4,1000000000.0,0,0,1000000000.0
3,14,5,1000000000.0,0,0,1000000000.0
3,14,6,1000000000.0,0,0,1000000000.0
3,14,7,1000000000.0,0,0,1000000000.0
3,14,8,1000000000.0,0,0,1000000000.0
3,14,9,1000000000.0,0,0,1000000000.0
3,14,10,1000000000.0,0,0,1000000000.0
3,14,11,1000000000.0,0,0,1000000000.0
3,14,12,1000000000.0,0,0,1000000000.0
3,14,13,1000000000.0,0,0,1000000000.0
3,15,2,1000000000.0,0,0,1000000000.0
3,15,3,1000000000.0,0,0,1000000000.0
3,15,4,1000000000.0,0,0,1000000000.0
3,15,5,1000000000.0,0,0,1000000000.0
3,15,6,1000000000.0,0,0,1000000000.0
3,15,7,1000000000.0,0,0,1000000000.0
3,15,8,1000000000.0,0,0,1000000000.0
3,15,9,1000000000.0,0,0,1000000000.0
3,15,10,1000000000.0,0,0,1000000000.0
3,15,11,1000000000.0,0,0,1000000000.0
3,15,12,1000000000.0,0,0,1000000000.0
3,15,13,1000000000.0,0,0,1000000000.0
3,15,14,1000000000.0,0,0,1000000000.0
3,16,2,1000000000.0,0,0,1000000000.0
3,16,3,1000000000.0,0,0,1000000000.0
3,16,4,1000000000.0,0,0,1000000000.0
3,16,5,1000000000.0,0,0,1000000000.0
